komentar_super_clean,label,prediksi_indobert,confidence
fufufafa cuma hapalan fufufafa gak paham yang keluar dari mulutnya,0,0,0.9999117851257324
ternyata isinya iklan semua alhamdulilah mkasih mas,0,0,0.9999105930328369
ketagihan main di dewadora gacir terus jepe ga ada lawan,1,1,0.9999338388442993
swert bonanja gacir parah wajib coba sih,1,1,0.9999191761016846
kwkwkwkw horang kayya,0,0,0.9999133348464966
mandalika77 terpopuler masakini,1,1,0.9999110698699951
kerahnya kalo putih asik kyknya,0,0,0.9998682737350464
hendrayadi v5h what if dia golput,0,0,0.9999111890792847
11 100 itu terlalu tinggi ternyata,0,0,0.9999042749404907
gue udah nemu jalan ninja gue alexis17,1,1,0.9999353885650635
servis fleksibelnya mampus ini kalo kena 2 sisi,0,0,0.999908447265625
us kalah tekhnologi nya nnti,0,0,0.9999129772186279
sketer auto wede,1,1,0.9999094009399414
bedanya alexis17 ya,1,1,0.9999357461929321
dora77 gua cuma maen iseng eh malah jadi jepe,1,1,0.9999339580535889
ubur ubur ikan lele pokerbola mantap le,1,0,0.9998235106468201
bagus garasinya 10 12 berkah99 emang juara rezeki gak ada abisnya,1,1,0.9999299049377441
engga sia sia aku nemuin alexis17 gamenya terbaik,1,1,0.9999403953552246
suka banget main s1tus a l e x i s 1 7 pokoknya the best emg,1,1,0.9995892643928528
beli kapal api special mix,0,0,0.9998912811279297
gokil sih g i gacir pol bro,1,1,0.9995520710945129
mana crosstrek kami,0,0,0.9998984336853027
gd memang the best,0,0,0.9998533725738525
wajib nonton klu ada pak ahok,0,0,0.9998985528945923
mascar007 lah jadi harusnya ngapain selain dari kritikan yang kita kasih,0,0,0.9999165534973145
emang gak se transparan alexis17 deh,1,1,0.9999328851699829
itu mah masih baca tex,0,0,0.9999094009399414
kosong adalah kosong,0,0,0.9998915195465088
setuju khususnya uni lubis ketika nanya ruu tni,0,0,0.9999057054519653
gak nyangka bisa dapat segini dari axl777 auto traktir sekeluarga,1,1,0.9998867511749268
oh yeke bang mobil ini ke atau mobil lain,0,0,0.9999115467071533
emang gak se worth it alexis17 deh,1,1,0.9999325275421143
agustoto aku cba maen malah jekpot gede,1,1,0.9999262094497681
cukup daging sebetulnya klo dengerin sampe akhir,0,0,0.999901294708252
grafik kece loading super cepat pawpaw4d,1,1,0.9998791217803955
mandalika77 kebanggan rakyat,1,1,0.9999194145202637
tontonan tiap tahun,0,0,0.9998894929885864
mata najwa dengan tatapan curiga dan tidak bersahabat,0,0,0.9998941421508789
nemunya titik gelap,0,0,0.9998441934585571
barang aneh nya kapan bang udah lama kayaknya,0,0,0.999919056892395
next bikin konten ganti mesin brziko pakai v8,0,0,0.9999027252197266
kok saya merasa bahwa memilih anis dulu adalah pilihan yg tepat,0,0,0.9999024868011475
keren banget sukses,0,0,0.9992095232009888
lomgsleeve nya cakep parahhh anjiir,0,0,0.9999161958694458
50jt an aja,0,0,0.999900221824646
dah terbukti om,0,0,0.9999054670333862
awas nant lu digebukin kaum 58 tikotok,0,0,0.9998767375946045
pagi tadi coba main di 2 16 mandalika77 siang sudah menikmati jakpot besar,1,1,0.9999326467514038
keren banget banggg,0,0,0.9999111890792847
wede alexis17 cepet banget,1,1,0.9999361038208008
nyari ngantuk disini,0,0,0.9998950958251953
bilal astaga bilal makin gede aja,0,0,0.9999126195907593
belum puas mandangin kegantengannya tolong 32 02,0,0,0.9998773336410522
fufu fafa ndadmu,0,0,0.9999052286148071
gacu r dikit langsung jepe aja,1,1,0.9998946189880371
hidup penuh keceriaan bersama mandalika77,1,1,0.9999310970306396
bang review hp satu jutaan lagi dong,0,0,0.9999130964279175
no respect,0,0,0.999886155128479
point nya harus anis yg suci dan sempurna harus jadi presiden begitu,0,0,0.9999042749404907
gajian langsung beli ah replika version,0,0,0.9998929500579834
sekilas mirip joshua kalau tua ya,0,0,0.9999126195907593
berasa dapat maxwin habis weton88 gacor habis,1,1,0.9998972415924072
orang bilang alexis17 tuh bener bener ngebantu ekonomi,1,1,0.9999370574951172
kapan ya ada acara wapres menjawab,0,0,0.9998974800109863
hati2 ya jgn sampe bang bimo diendorse rumput gbk,0,0,0.9999114274978638
seru nich sgi88 cair,1,1,0.9999281167984009
wajib coba gak bisa move on dari serunya alexis17,1,1,0.9999408721923828
yg tunggu2 weton88,1,1,0.9998302459716797
uhuiiiiiiiiii,0,0,0.9999054670333862
wkwkwkwk ngawoooor,0,0,0.999909520149231
sudah saatnya mas ziko 200sx pasang ls hdc 1uz,0,0,0.9998949766159058
ya ndak tau kok tanya saya,0,0,0.9999171495437622
yg harusnya lu dukung abis abisan tuh yang ini orgnya nji,0,0,0.9999080896377563
miata kaki kaki nya aman buat drift,0,0,0.9999133348464966
a l e x i s 1 7 tuh emang bener bener beda sih rtpnya super,1,1,0.999659538269043
hahahaha artificial sukses nepotisme,0,0,0.9999001026153564
alexis 17 wedey gede cma maen bentar,1,1,0.9999377727508545
penyepong ip smartphone orang kaya mana nih,0,0,0.9999101161956787
pengen liat konten crostrack mas dipo crash,0,0,0.9999148845672607
dimasseto7248 woh manggut manggut berarti setuju yak wkwk gokil juga pemikiran lu,0,0,0.9999110698699951
duh 3 jam nonton ternyata kosong level presiden loh ini,0,0,0.9999016523361206
ngomong apa sih elo,0,0,0.999901294708252
ternyata main di axl777itu gacir beneran hasilnya langsung terlihat,1,1,0.9999257326126099
kepo alexis17 beruntung,1,1,0.9999394416809082
main aman hasil jawabannya p l u t o 8 8,1,1,0.9997015595436096
daftar maen sebentar lgsng jepe,1,1,0.99989914894104
kasihan wapres ini ngga malu jg,0,0,0.9998981952667236
caranya liat dislike dimana bang,0,0,0.9999110698699951
gak gagal weton88,1,1,0.9998428821563721
09 00 kukira genangan air tadi,0,0,0.9999016523361206
31 00 gile cantik banget lihat hasilnya,0,0,0.9995536208152771
yaelah 04 20 p u l a u w i n muncul,1,1,0.9994893074035645
tapi gk di liput karena kurang menarik,0,0,0.9999194145202637
15 29 apa an tu,0,0,0.9999065399169922
sambut hari dengan antusias di mandalika77,1,1,0.9999312162399292
yaelah masih 4thn lg pula,0,0,0.9999147653579712
weton88 maen santai aja tetep wedey jutaan,1,1,0.999919056892395
judul yg tepat ppoo,0,0,0.9999122619628906
pada ngeri,0,0,0.9998964071273804
emang gak duanya sih alexis17,1,1,0.9999364614486694
tmn gw alexis17 rame bgt tuh situs bre gila,1,1,0.999936580657959
p u l a u 7 7 7 terbaikk jepe terus bro,1,1,0.9997907280921936
kenapa ya baca komennya buat aku ngakak,0,0,0.999915599822998
nyaman bermain king328,1,1,0.9999061822891235
ku coba p l u t o 8 8 langsung senyum hahahah,1,1,0.9996488094329834
gue sih ga nyesel gabung alexis17 nyesel ga lahir,1,1,0.9999359846115112
kena 3 langkah mat panji,0,0,0.9998793601989746
thanks gpt,0,0,0.999884843826294
siaaapp cil,0,0,0.999908447265625
ngeri kesenggol jatuhnya pas lg dibuka patah gmna rasanya y,0,0,0.9999072551727295
gd emng gk pernah salah anjir kalo modif2 mobil keren,0,0,0.9999152421951294
kinggba emang buzzer dia,0,0,0.999913215637207
males dengernya,0,0,0.9998762607574463
langsung beli nasi padang,0,0,0.999894380569458
mencari tantangan baru xl777 bisa menjadi jawabannya,1,1,0.9999122619628906
hari jum at gak upload bang,0,0,0.999913215637207
besok otw beli,0,0,0.9999022483825684
samsulkhoir w5t negarawan sejati yang ngelantur brow,0,0,0.9999057054519653
yang tidak di sukai itu auranya negative om,0,0,0.9999105930328369
agustoto tiap maen pasti ada aja jekpot luar biasa,1,1,0.9999194145202637
pasukan gohib ayo gabung di bukit888,1,1,0.999932050704956
kesempatan gak dilewatkan main p l u t o 8 8,1,1,0.9997279047966003
kata kunci macan sirkus,0,0,0.9998854398727417
presiden prabowo tidak gebrak meja,0,0,0.9998799562454224
sulistyowati el8kl sudah nyepongnya bu,0,0,0.9999074935913086
gak perlu pusing mikirin biaya nikah kalo udah join alexis 17,1,1,0.9999351501464844
setuju bro gw jg main alexis17 gac0r,1,1,0.9999222755432129
gak perlu skill khusus buat sukses di alexis 17,1,1,0.9999388456344604
beneran deh main bareng alexis17 selalu seru,1,1,0.9999405145645142
keenakan main pulau kapuk indah,1,1,0.9987635612487793
9 41 gasss mass zikooo kaya menjadi hall yang baruu dan seruu,0,0,0.9999053478240967
kaesang kapan niih bang,0,0,0.9999145269393921
manusia biasa d emang jawaban nya melantur dasar buzzer dibayar berapa lu,0,0,0.9999098777770996
kirain bakal nampilin mobil baru lecet baru,0,0,0.9999071359634399
9 26 setuju modif motor xmax nya bang jadiiin project pasti seru bgt,0,0,0.9999135732650757
kapan iphone bikin fold,0,0,0.9998815059661865
pepekpepek lah semua iklan pokonya mandalika77 paling gacir,1,1,0.9999277591705322
9 26 bangun kph jogja style aja mabg,0,0,0.9998877048492432
baru seminggu join alexis 17 gue udah bisa beliin ortu kulkas dua pintu,1,1,0.9999310970306396
mode ngeri huawei,0,0,0.9998902082443237
bener bener gacir main pertama kali langsung menang besar di mandalika77,1,1,0.9999299049377441
gasss and goodluck mas dipo,0,0,0.9999134540557861
sempet ga percaya eh bener gua maxwin diga ru da ho ki,1,1,0.9999040365219116
wajib beli,0,0,0.999890923500061
jogetin dulu dong,0,0,0.9999055862426758
kuereen dwipo menyala,0,0,0.9999055862426758
top up wd super cepat puas banget,1,1,0.999891996383667
bener kaum pelangi,0,0,0.9998180270195007
bener bener situs terpercaya recommended,1,1,0.9998062252998352
beli j2 prime,0,0,0.9998863935470581
os nya gmn,0,0,0.9999004602432251
20 18 kelass,0,0,0.9998635053634644
gas main v8,0,0,0.9998717308044434
dia anaknya jokowi makanya bisa jadi wapres,0,0,0.9998916387557983
2 25 langsung sgi88 bang,1,1,0.9999090433120728
sharus nya di iringi dengan harga,0,0,0.999907374382019
10 32 lbwk jelasss,0,0,0.9999128580093384
beingaamon bagus sampe skrg huawei p30 pro ga ada masalah,0,0,0.9999101161956787
gaya sesuaikan dompet,0,0,0.9998962879180908
semua mau di handle mumpung jiwa muda wkwwkkw,0,0,0.9999086856842041
modal kecil maxwin gila sih gacor abis,1,1,0.9999299049377441
babi yapping,0,0,0.9998891353607178
alexis 17 gampang banget dapet hasil gede gk ribet,1,1,0.999937891960144
nunggu second,0,0,0.9998903274536133
alexis17 bikin gue lunasi utang seminggu modal 100rb,1,1,0.9999375343322754
akankah v8 juga,0,0,0.9998995065689087
wede aman sketer sering keluar banget,1,1,0.9999250173568726
audionya ya bang pandji tolong team,0,0,0.9999135732650757
02 30 pulau777 gampang banget buat dicoba,1,1,0.999908447265625
main modal uda bsia wd,1,1,0.9997550845146179
ubur ubur ikan lele alexis17 nih lee,1,1,0.9999240636825562
camatzeus lah ngapain bawa2 anak abah,0,0,0.999911904335022
rezeki alexis17 makasih keberuntungannya,1,1,0.9999392032623291
di sd anak ku yg ke tiga gak ada tuh mbg,0,0,0.9999072551727295
lexus mercy,0,0,0.9998890161514282
air dan minyak ga bisa menyatu,0,0,0.9999129772186279
gacu r ha r i modal seadanya,1,1,0.9996739625930786
lo gak tau serunya cobain pulauwin,1,1,0.9995529055595398
video aerox ngantuk,0,0,0.9998985528945923
temen temen pindah pawpaw4d seru,1,1,0.9999122619628906
jersey baru tapi u 20 nya kebantai hadeh,0,0,0.9998737573623657
next tambahin segment mobil yang kita beli iims 2025,0,0,0.9999017715454102
belum ada 5 menit berbicara nama pak jokowi sudah disebut wkw,0,0,0.9998891353607178
cair kakak mantap banget cuan s gi8 8,1,1,0.9998408555984497
modal peroleh dora77 percaya berwirausaha,1,1,0.9999369382858276
86 airbft hitam ownernya orang manado,0,0,0.999890923500061
gg gak nyangka sebagus itu,0,0,0.999909520149231
w ngakak jokes bapak bapak sheila on 7 dan wkwk,0,0,0.9999043941497803
topiknya apa bahasnya kemana2 anak konstitusi,0,0,0.9999028444290161
calon macan hutan 2029,0,0,0.9998903274536133
merambah bisnis jualan sasis,0,0,0.9998953342437744
bikin pengen main alexis17,1,1,0.9999384880065918
massuhada5461 betul sekali tapi emang ga nyambung sih,0,0,0.9999176263809204
jelek design nya,0,0,0.9998936653137207
menang pawpaw4d gak membanggakan,1,1,0.999875545501709
ke iims pengen ketmu om fitra tpi gk ketemu,0,0,0.999911904335022
inpo backsoundnya bang,0,0,0.9999103546142578
maaf terlambat bang semangat ya salam sgi88 gampang jepe,1,1,0.9999310970306396
ngomong apa sihh,0,0,0.9999096393585205
poin pentingnya kerja cariin bapak,0,0,0.9999116659164429
gw coba alexis17 yg lg viral 100rb 3jt sampe sejam,1,1,0.9999352693557739
yapping mulu bisanya kerjaan lo udah boleh diganti ama ai,0,0,0.9999158382415771
sehari join alexis17 gue udah dapet cuan beli laptop,1,1,0.9999287128448486
si pandji nahan ketawa terus anjir,0,0,0.9999123811721802
wkwk kocak ahok lebih tegas,0,0,0.9999003410339355
05 11 alexis17,1,1,0.9999250173568726
how to purchase in india help please,0,0,0.9999009370803833
pulauwin susah pindah,1,1,0.9993335604667664
selalu mantep broooo,0,0,0.9998860359191895
tam tim tam tim,0,0,0.9998815059661865
pengen cepat kaya langsung coba di axl777dan rasain jakpotnya,1,1,0.9999295473098755
15 38 ganggu banget ada mobil tot tot nyepil,0,0,0.9999113082885742
2029 kdm btp,0,0,0.9998970031738281
gila sih alexis17 itu andalan gue sekarang,1,1,0.9999368190765381
yang saya tunggu tunggu,0,0,0.9999020099639893
plango plongo doang yg ada bikin geregetan pengen sikut biji matanya,0,0,0.9998940229415894
makasih banyak dora77 rezeki hari ini benar benar luar biasa,1,1,0.9999344348907471
anak abah pedes2 ngomong nya,0,0,0.9999065399169922
kespill sendiri,0,0,0.9998986721038818
itu si rijal doyan banget main di pulauwin sampe kebeli motor,1,1,0.9998384714126587
merinding siih pas reveal,0,0,0.9999103546142578
harga nya brapah om insyaallah tahun depan saya beli,0,0,0.9999113082885742
coba jelasin qpa yg kamu ngerti dari jawaban bapak presiden itu muhammadmudayin,0,0,0.9999094009399414
18 menit bisa kelar ini episode,0,0,0.9999082088470459
cuma bikin org risih,0,0,0.9999061822891235
presiden prabowo menjawab presiden prabowo membantah,0,0,0.9998912811279297
uda yappingnya,0,0,0.9999027252197266
kesini hanya untuk dislike saja,0,0,0.9999115467071533
terima kasih agustoto hari ini menang besar dan bisa buat kebutuhan keluarga,1,1,0.9999086856842041
otw mills lagi bang,0,0,0.9999023675918579
kayak asal jadi doang,0,0,0.9999077320098877
emang gak se reliable alexis17,1,1,0.9999266862869263
kasih link beli yang asli,0,0,0.9999140501022339
minimal nyimak kalo mau buat bakalan up di chanel pribadinya,0,0,0.9999159574508667
mana ada yang benar broh wkwk kocak,0,0,0.9999027252197266
ga kebayang gmn ziko kalo ngemodif motor di tunggu ya,0,0,0.9999139308929443
18menit 400k,0,0,0.9998506307601929
alexis17 tuh emang bener bener ngubah hidup gue susah makmur,1,1,0.9999353885650635
gak pinter paham pu lau tujuh tujuh tujuh,1,1,0.999835729598999
gue rela ninggalin bisnis fokus alexis17,1,1,0.9999394416809082
kenyang banget ilmu nya,0,0,0.9998747110366821
jangan pernah mimpi kau jadi presiden kaya bapak kau,0,0,0.9998979568481445
sadly yes i think so,0,0,0.9998912811279297
crestedduckk cara menghormati orang yg sudah meninggal bg,0,0,0.9999085664749146
langsung beli mie ayam,0,0,0.9998950958251953
best episode makasih bang panji,0,0,0.9999004602432251
gw main di mandalika77 sampe bikin 3 akun kirain bakal rungkad salah satu eh wd mulu wkkwkwk,1,1,0.9999333620071411
kerennn contentnya bang cari situs yang benar itu probet855,1,1,0.9959636926651001
gak pusing mikirin biaya sekolah anak kalo udah join alexis17,1,1,0.9999281167984009
0 50 harganya 50jtan aja,0,0,0.9998966455459595
keren gas mari kak weton88,1,1,0.999890923500061
emang gak se adil alexis17 deh,1,1,0.9999366998672485
q percepat 2x kak,0,0,0.9999116659164429
aku nyari komen yg dukung koq gak nemu2 yaa,0,0,0.9999154806137085
tiap hari ada aja hal baru di agustoto bikin penasaran dan excited terus,1,1,0.9999134540557861
akhirnya woiii,0,0,0.9998971223831177
mantepp bener kkaa aihyss,0,0,0.9999160766601562
sobat kuliner lah terus emang iya haha terus anies ahok 2029 ape,0,0,0.9999045133590698
mantep bener mas dipo sukses terus,0,0,0.9998877048492432
ini di malaysia laris sering kelihatan di jalan,0,0,0.9998773336410522
terimakasih,0,0,0.9998914003372192
sedih denger dongeng 11 dari 100 induksia,0,0,0.9998900890350342
mantap bermain sgi88 rezeki mengalir deras,1,1,0.999933123588562
temen gue bilang alexis17 tuh bikin ketagihan,1,1,0.9999374151229858
3 bang salam jepe weton88,1,1,0.9998816251754761
p u l a u w i n tuh kayak udah jadi lifestyle baru ya,1,1,0.9994469285011292
beda ideologi,0,0,0.9998766183853149
say it loudereeerrrrrrrr,0,0,0.9999051094055176
semoga 02 ga masuk daftar jual,0,0,0.9999001026153564
pro aja bang sgi88,1,1,0.9998860359191895
undang pak jokowi bang,0,0,0.9998868703842163
enak bgt main di p u l a u w i n,1,1,0.9995146989822388
bismillah semoga kita semua bisa kebeli tahun depan aamiinn,0,0,0.9999017715454102
tim yg langsung jual motor buat beli ini,0,0,0.9999102354049683
keberuntungan benar benar terduga dip l u t o 8 8,1,1,0.9997703433036804
pengen beli kw agar menghidupin umkm,0,0,0.9999058246612549
cuma di sini alexis17 itu andalan gue sekarang,1,1,0.9999364614486694
05 35 sgi88 ngadu nasib wkwkw,1,1,0.9999079704284668
prabowo sama ahok cocok deh,0,0,0.9998863935470581
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,0.9999369382858276
lek jersi njaluk sitok wong ngawi,0,0,0.9999045133590698
gue udah nemu jalan ninja gue pluto88,1,1,0.9999175071716309
udah di bawa naugan hmc skrang to,0,0,0.9999101161956787
bagus beli mobil,0,0,0.999884843826294
gw paling demen gas di weton88 wkwkwkww seru harus sering2 sih ini mah,1,1,0.9998857975006104
akhirnyaaaaaa,0,0,0.9998819828033447
mungkin kalo dah kerjaa,0,0,0.999914288520813
harusnya acara selesai itu hihihihi,0,0,0.9999064207077026
brz lebih keren gapake wing,0,0,0.999904990196228
d wadora menawarkan kesempatan terhubung pemain,1,1,0.999910831451416
sehat kang semngat ngonten dilancarkan urusannya salam sgi88,1,1,0.9999274015426636
gas modifikasi motor ketua keren kan,0,0,0.999909520149231
pin komentar om rendem aja soal banyak banget komen judol nihh,0,0,0.9999011754989624
baru maen lgsng makswin gg banget,1,1,0.9999268054962158
nmax turbo hedonnn,0,0,0.9999005794525146
mending beli cewe bang,0,0,0.9999091625213623
boleh ni konten motor,0,0,0.9999043941497803
50juta an aja,0,0,0.9999008178710938
anjinggg lucuuu bngtttt ngakaakkkk,0,0,0.9998905658721924
ishowspeed 3000 rp 50 000 000 box gift ok youtube,0,0,0.9998732805252075
tetap cintai ckd,0,0,0.9998941421508789
need money for porsche nempel di lamborghini,0,0,0.999908447265625
wow gak bisa move on dari serunya alexis17,1,1,0.9999383687973022
malem hiburan bareng p u l a u w i n,1,1,0.9994378685951233
ulu777 fitur keren,1,1,0.9999189376831055
semenyala ini 29 06,0,0,0.999897837638855
bro you tell too many facts and realities,0,0,0.9999110698699951
gas bang modif mio,0,0,0.9999072551727295
jual ginjal sana pasti bisa kebeli,0,0,0.9999123811721802
gak akan beli walaupun ada dananya,0,0,0.9999134540557861
alexis 17 bikin hidup gua berubah 180 derajat dari tukang ojek jadi bos,1,1,0.9999358654022217
best alexis17 beneran gampang menang sl0t nya,1,1,0.9999387264251709
angeliart cie komentar dari papan klip,0,0,0.999915599822998
syhrzlsyhrzl gaa kok dari dulu emang sama gm company ga pernah di chrysler,0,0,0.999915599822998
alexis17 tuh emang bener bener ngasih peluang orang sultan dadakan,1,1,0.9999375343322754
episode paling lucu,0,0,0.9998949766159058
seminggu main alexis17 gue udah bayar cicilan rumah,1,1,0.9999353885650635
nunggu gd bisa buat mobil sendiri ayolah pasti bisa,0,0,0.9999046325683594
kirain upload dipo crash,0,0,0.9999122619628906
